Project,Assessment,Domain,Unit,Element,Performance Criterion,Capability Level,Process Atribute,Assessor,Score,Value
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,BP1,Capability Level 1,PA1.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,BP2,Capability Level 1,PA1.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,BP3,Capability Level 1,PA1.1,Damjan Ekert,L,0.66
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,BP4,Capability Level 1,PA1.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,BP5,Capability Level 1,PA1.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,BP6,Capability Level 1,PA1.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,BP7,Capability Level 1,PA1.1,Damjan Ekert,L,0.66
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.1.1,Capability Level 2,PA2.1,Damjan Ekert,L,0.66
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.1.2,Capability Level 2,PA2.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.1.3,Capability Level 2,PA2.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.1.4,Capability Level 2,PA2.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.1.5,Capability Level 2,PA2.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.1.6,Capability Level 2,PA2.1,Damjan Ekert,F,1.00
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.2.1,Capability Level 2,PA2.2,Damjan Ekert,F,1.00
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.2.2,Capability Level 2,PA2.2,Damjan Ekert,F,1.00
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.2.3,Capability Level 2,PA2.2,Damjan Ekert,F,1.00
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,2.2.4,Capability Level 2,PA2.2,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.1.1,Capability Level 3,PA3.1,Damjan Ekert,L,0.66
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.1.2,Capability Level 3,PA3.1,Damjan Ekert,L,0.66
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.1.3,Capability Level 3,PA3.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.1.4,Capability Level 3,PA3.1,Damjan Ekert,L,0.66
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.1.5,Capability Level 3,PA3.1,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.2.1,Capability Level 3,PA3.2,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.2.2,Capability Level 3,PA3.2,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.2.3,Capability Level 3,PA3.2,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.2.4,Capability Level 3,PA3.2,Damjan Ekert,P,0.33
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.2.5,Capability Level 3,PA3.2,Damjan Ekert,L,0.66
TEST Project 1,Test Assessment 1,VDA SCOPE - ASPICE 2.5,System Requirements Analysis,ENG.2,3.2.6,Capability Level 3,PA3.2,Damjan Ekert,P,0.33
